userID-bookID,prediction
u64847713-b16648006,4.648821185531731
u80108422-b92181749,4.6837067579175855
u37794031-b41879244,3.9154193287793055
u95209110-b65928080,3.884931020606145
u53395417-b14733596,3.9657187847084785
u61403643-b70343057,4.464510744787938
u15530743-b18926240,4.395994739505148
u85886934-b80018097,4.260409680784498
u98321769-b80489217,4.606993172277198
u56657286-b21529473,4.211985818757999
u56538537-b33714346,3.616404422722184
u14418050-b27622094,4.055365643151429
u68441160-b66725594,4.235575648690383
u50245127-b06953409,3.705891424053882
u03220243-b86614777,4.213740481984245
u53478805-b93502799,3.44460724845656
u13335461-b58365293,4.329373721089364
u04713549-b15164651,4.786515829703379
u47757141-b58024979,4.053062488696384
u64601937-b07290994,4.912072104097253
u44781334-b70113228,4.695158537811402
u38018713-b09141362,3.752062342550087
u10272850-b70952603,4.43213623728559
u32339832-b09989112,4.2911355893888805
u89020825-b19764662,4.7597423162934085
u21591426-b51367569,4.871437736811145
u26701740-b81049484,4.102243781512849
u07575428-b36006906,4.201333551865782
u55873297-b70624396,4.24117844131437
u83708602-b91345866,3.909185668299542
u57925673-b41778630,3.4506462931339126
u17876080-b33093261,3.6429687813787655
u93139091-b56493974,4.5014155166452
u64805113-b29966422,3.647262880161369
u40114386-b21517939,4.237972865564827
u57048587-b66643301,3.6857139349033403
u18702579-b43585183,4.100023069934394
u97738033-b31203849,3.617573154713143
u89787925-b33560979,3.9892360980355965
u00206713-b28243795,4.65240772151539
u00300756-b52573663,3.6387198349523224
u88489690-b03116456,4.536182473127131
u19912178-b71458006,4.225914402962648
u90117294-b23396932,3.8403658415804065
u89846091-b28083948,4.254884790070454
u61875018-b75979488,3.856319215375928
u42435606-b34825339,3.9330859843434536
u19141737-b19617446,3.9444740553772872
u84995362-b25521367,3.3272658247731313
u84235507-b70202151,4.037690075446805
u04648280-b74545786,3.900769956551564
u59960936-b10036624,4.655876825074715
u36181840-b84400132,3.7779494077991984
u52632228-b58698057,3.7272900879506357
u07021773-b25190768,3.3462637332301606
u30718669-b01341086,3.756775631494111
u77440681-b97627463,4.22106732770388
u80330430-b74665868,3.9517725791426375
u86820357-b91071448,4.305142159931018
u63357836-b59820766,4.628909266541004
u58704922-b29577024,3.5414907400581086
u88503517-b72600319,4.270233157779869
u92700530-b73994468,2.9744556751859097
u89322913-b09670050,4.587784845758594
u79248092-b50297800,3.826157977700469
u31199522-b93064065,3.7174229189912738
u46972956-b22676466,4.482766275375705
u24488198-b16651333,4.02694609784054
u88237463-b82948055,3.7849145138797806
u38435350-b03537369,5.270568602910815
u83484193-b28055535,3.9183234411688583
u09678075-b77626000,4.696571543145006
u63962630-b02333559,4.049198270894922
u14922121-b50520581,4.201640742554715
u43825395-b40386254,4.237779464432841
u41511152-b40623870,3.5586152242792353
u75017665-b60669814,3.5241744634942083
u11477303-b70895515,3.6562943140642097
u30557402-b53117342,3.2795393484753594
u77444875-b54843135,4.8637570250422995
u60281081-b77866369,3.5155570384722195
u28180405-b43563123,3.5341039544921067
u25067797-b35671109,3.862980088656207
u76787657-b39214045,2.978610042634317
u81697837-b38660639,3.612933656945761
u66761663-b30117694,4.320765275466887
u63635639-b20154816,2.980856621339006
u10124287-b46776667,4.195717742273261
u96462762-b79823371,4.496815102935659
u31019688-b56615987,3.715613102109212
u38014957-b38465165,4.114022932062521
u92026034-b08817066,4.236438306270534
u52902990-b44452952,3.307196731260055
u67930708-b30446846,3.4503755689392896
u99769414-b57131813,4.23463657874174
u83190578-b79720990,4.74385917947677
u99636763-b10414328,4.513408148669081
u23646668-b54100266,3.1280149432882594
u50489041-b55315814,4.664812144006431
u15624624-b04609475,2.171502826156274
u99817995-b83224983,4.188758420170312
u31651435-b07626474,4.014033743732937
u11277704-b48673395,4.037633341720409
u95054353-b18891846,3.084979936840868
u43831622-b98101952,4.114641172601912
u80991102-b25547971,3.7030686131784756
u57093930-b05979020,4.27002724866337
u23835489-b63058604,3.434749539327317
u55601834-b50640872,4.345602827709307
u12932788-b90993957,3.0572541223070213
u15620043-b45586327,1.3202275148608555
u40049546-b51677081,0.6158471895059159
u81863163-b97993523,4.855751260768823
u83570201-b91926613,3.342006560356544
u15584410-b34799447,3.8469803265562597
u81918645-b69283545,4.316143419783131
u73475824-b30737799,4.809446826726107
u89524178-b76049273,3.885903356216151
u81508668-b73251948,3.981080331602929
u22764636-b39423666,3.8752239808127973
u77249128-b64033479,3.3655079617006933
u55525390-b90645588,4.056419022019325
u63466938-b76246429,3.0060808218831006
u55202441-b54668798,4.059985638767251
u87309222-b49628485,3.9788748158243776
u97979199-b86629772,4.502800864894651
u59229797-b73267054,3.686553759054646
u45061807-b08227722,4.485877395932554
u96473650-b44291190,4.474213619450512
u81020392-b02047779,3.603346292015998
u22566378-b66633259,4.722487800514756
u24345024-b28429460,3.940166877294721
u89785331-b17316975,4.016330666216609
u52792644-b11226006,3.98257510126105
u17723608-b37779252,3.317615170249305
u89640635-b42965638,2.9645903497368615
u47657917-b28680373,2.105577096288088
u05516657-b90067725,3.5670725264763936
u05103190-b39454861,3.78896668888945
u86414885-b34894007,3.4250692129293125
u51097399-b59273300,4.067941733033863
u51222638-b46186623,3.458046943637016
u00013729-b86529459,3.5033054766247145
u63132606-b16744002,4.748368123778589
u31505298-b10658388,3.8577745845694915
u22929053-b87250311,3.681776633639181
u67885500-b65326413,3.695476371600223
u16043789-b65584610,4.581680739378384
u16510289-b66064643,4.369512479184584
u11383735-b41045695,4.53544200107741
u79716217-b69277798,3.32544078479237
u72883205-b71913960,3.816153035204522
u40547713-b45351802,4.254043600184023
u43724235-b12441562,3.7312227776921842
u61319491-b29369324,3.790950913112681
u34202999-b15164651,4.068095269527795
u69741378-b75386676,3.4456074102097243
u55934171-b90572334,4.409736225765382
u28610987-b64946357,4.7666939354557565
u49025632-b71788608,4.112966526402451
u19004311-b33376751,4.3800633555155475
u01188515-b14542076,4.42280011989254
u51783955-b84299066,4.887402523538693
u32261775-b60410175,4.020031008615129
u18221524-b51400795,2.6161057830148327
u34330311-b13333050,3.317454523893199
u90717649-b27450611,4.668211323065524
u40648529-b14820814,2.7369828572450814
u77013573-b32973333,3.6866513035187443
u45307028-b49628485,4.357289354541753
u35170460-b95638958,4.948144577611432
u31734676-b50640872,4.593883039181657
u19937053-b33856285,2.721002665220252
u25721698-b93502799,4.702888563277001
u42582225-b63706702,4.905141902854792
u52902990-b87382667,3.9508567734298166
u02345758-b96550403,3.752251849311397
u46401677-b02231456,3.1165406851942086
u20765670-b27999798,3.9672444332790966
u03697675-b45829752,4.377939605064627
u60295971-b84615430,4.25308538579803
u47644000-b60939718,3.26400926193111
u10823140-b66286640,3.409103961133035
u53724739-b04663411,3.58219669115466
u48186172-b08986700,4.37834810136721
u54080598-b07974003,4.543683433455709
u05719364-b12741880,4.13161704948556
u32303054-b88346892,4.06175466614304
u06580607-b96495781,4.559993166582635
u23092502-b48731903,3.9324702346233646
u13462381-b67377786,2.7873550698304324
u36180761-b79104712,3.842333067189313
u70003545-b13620341,4.259787091693078
u87287855-b24360953,4.092616531025965
u80154349-b16794788,2.8709516111499567
u82250841-b25543219,4.062587243917944
u05487635-b53125606,3.822861748606874
u96951629-b45129112,4.679679290978228
u72954620-b02664495,4.323698725175262
u04161252-b69509311,3.2821617393881786
u31949600-b44882292,4.011884560695772
u89856640-b31568344,3.0362066114535646
u73626386-b01435588,4.306622109147921
u80330430-b37055763,4.716066858444931
u08386482-b92041009,3.355970873049798
u65042191-b49628485,4.0703403414123995
u07415909-b94613623,3.771367204344102
u20512873-b80851749,4.677845124151405
u08881612-b39690170,3.2314651903268508
u88969010-b75757646,3.9294737121334156
u79728444-b93095310,3.952588010846079
u39728121-b18393772,3.4673721545454965
u76898307-b01530723,2.776801987098034
u96654360-b92555552,3.6994765702999803
u86753705-b37337121,2.9987831099466242
u43390880-b83324536,4.317527011655372
u74850187-b61423896,4.773682962275681
u64733058-b07965412,4.49404765485744
u46573098-b48364397,4.22297010247225
u47323269-b01267936,4.037712597702709
u20673394-b79249577,4.52715196861805
u43651243-b38208557,4.32867838716421
u71206893-b83124287,3.7650996903591065
u87853651-b25543219,4.232942533418504
u92608680-b80820222,4.406821715536501
u22062034-b46335377,2.3268931697347397
u43305677-b36256955,3.4749091768783935
u07460680-b24510494,3.972901984049055
u67574309-b14541869,4.2783233824020535
u12177307-b83038486,2.592707066406853
u96755728-b02056948,4.171951516916788
u64673631-b92370090,3.4258984881274084
u74371349-b06357088,2.635052227426041
u76596519-b26044365,2.812935020616526
u55202441-b95973371,4.395151576212611
u84821177-b46314542,4.513624643059823
u38297560-b23820371,4.422799347554583
u62058463-b52198013,3.3011063368934686
u47411197-b36148438,3.83652422163937
u38504739-b79594055,4.377896948672044
u39812067-b80696104,4.122161901304928
u04214717-b93221763,4.768730536543309
u76265967-b01495183,3.4409079606775514
u58390399-b66624638,4.056058442614633
u43585846-b88782238,3.9638451753025987
u67876847-b13599972,3.8086702060232995
u67545940-b37337121,3.1985441388010134
u70918240-b82152306,4.933177140355996
u37739229-b00103111,3.822294424108532
u17567818-b38208557,4.153093298986692
u38451521-b26929581,3.9014941436592343
u88966754-b82138212,0.895208063622112
u19052657-b09505167,2.9394395331347214
u88354385-b74468581,3.910499416798586
u56013881-b57858522,4.018249706769875
u02500357-b70162054,4.396911115597614
u10936950-b05658830,4.506306656673558
u96779599-b82247328,3.530383855319702
u17293456-b88121462,4.577261764924446
u24537930-b33225771,4.343990150375654
u33493689-b46744670,4.230607560294048
u02445891-b25557145,3.8188917124202777
u21268188-b33918463,3.6536752945651916
u01563421-b33785620,3.004253903056284
u07038031-b63058604,3.975689564164287
u65093303-b80737120,2.6133350945963825
u33923595-b69136942,3.6669249181399883
u28768461-b45581900,3.936150457912374
u41306160-b56298160,3.504031422027332
u22768108-b07234912,3.4420777799398086
u06557562-b92743857,3.351085527895733
u77344929-b23087625,3.4768025681736945
u93050033-b76915592,4.192152759493861
u20786454-b39200579,3.8230140994069526
u48708102-b29741500,3.980840795371388
u96135185-b49351989,3.1262415322041637
u51743760-b87865298,4.336320574205735
u71733212-b94329458,4.406798367783716
u46948180-b83640309,3.9899076346738376
u87818275-b04083790,3.932967718450229
u28985214-b30400781,4.182961553108657
u10391315-b22791454,3.5253815480965756
u09752322-b02380054,4.66522910094447
u01820788-b53354088,3.409484119600414
u64116358-b86169113,2.890038802075142
u03688407-b62109630,3.9345975593892826
u29127686-b50738577,4.111983016255781
u27435349-b16584461,4.415818779891459
u14473510-b20397322,4.717695106350164
u98133260-b77407293,3.7926835226242623
u09075955-b64355297,3.9170116909377497
u46445519-b93399994,4.509775138277185
u81676465-b40998515,4.8230151557559235
u06854049-b25100090,3.4628590992597164
u63705408-b37157443,4.136848106481971
u22372318-b18913544,3.9371670328962254
u78120853-b58183150,4.251653590864438
u44011961-b27345508,4.328342367498612
u75778957-b06238956,3.2501501326392748
u16777863-b08817066,4.166233318543259
u29392324-b86854613,4.321698205570387
u88086168-b35361753,4.192938274202108
u29706394-b73474746,4.30472540514497
u22508703-b15553575,3.408054083300578
u04643042-b34079379,3.7433411342932015
u70048165-b21669535,4.489793448374309
u61539960-b97993523,4.2184539714812095
u29546318-b39835923,3.073663528544199
u22531935-b55816212,3.937167941549765
u34550605-b39140798,3.7913474293658935
u01954229-b06202761,3.2895008413178273
u70830003-b41598050,5.056374144112632
u86570786-b57467902,4.106759026974681
u87603221-b55816212,3.672583827603101
u69712672-b56550085,4.2388215990827804
u85488659-b07990728,4.557169546502559
u16453787-b82138212,4.320636372959857
u71050834-b49628485,4.016710488912197
u11121515-b27961624,4.061607079348276
u49481944-b08227722,4.244319670410227
u08182729-b85083639,3.2710790563753394
u85839260-b27261388,3.6580167017425955
u60962975-b14542076,5.102710001867833
u97521204-b71142151,3.5554172558904678
u75545131-b01385489,3.380515740955102
u54107565-b65431209,4.262422802765475
u44639828-b30272216,4.170647486640112
u67199613-b75538588,3.715710052797378
u15005676-b11703587,3.8024717129992767
u14118193-b84975530,3.7173229996958863
u31228485-b69277798,3.1689361642946374
u19001325-b20303792,3.595156433632241
u79624766-b61865279,3.9513245427461197
u23442883-b27084301,3.6646986092726364
u25115083-b96853632,3.9583065802779833
u37129875-b75519512,4.048962348974669
u91108105-b93167510,3.7822119522543685
u13709536-b82154104,4.668708447256602
u74183154-b91888595,0.7094571952793025
u62949202-b25103311,3.6715019149670987
u28191587-b16706573,4.092689275974663
u53700256-b31579378,4.016024102214093
u41202387-b41701930,3.5266589655478877
u68995297-b61494706,4.013677331146902
u77185356-b32921202,3.8587773697206527
u36787503-b00965827,3.844325270092502
u34702609-b88535838,3.473863512050656
u55277737-b91401475,3.5356113785278964
u30797561-b24178664,4.315294732515616
u88503517-b60669814,4.230908900420174
u87029357-b64471432,4.24598752039733
u88345228-b17373587,4.47226312480405
u80172829-b84299066,4.367429113130609
u14406699-b78716590,3.293574505302005
u41570746-b19760133,3.6695969981190557
u20786454-b04370168,3.9309385668890675
u87704077-b15322881,4.146505598998154
u04949529-b67578633,4.186549237598399
u65588616-b95965781,3.744411183440104
u08692711-b21371733,4.347322339757953
u15740824-b65971483,3.6994895972433217
u65272444-b79408250,4.1251533877276
u31013642-b82783466,4.33086041845842
u39552626-b39996061,4.153525509553053
u05425468-b77258185,4.731672528262725
u72000931-b33428436,3.2764129934898802
u18135170-b50297800,4.163497127831749
u99127024-b70210979,4.5668320885650955
u51715251-b90233005,4.431196052332925
u00013729-b20236167,3.477622986696258
u33315183-b46514894,4.830638748489973
u73479864-b40091649,3.3955095575141416
u45793061-b84887121,3.4612280615711346
u51647570-b95924475,3.4050583136214856
u84580593-b48622336,3.613929608496954
u74432770-b60138545,3.777852772498079
u27949395-b92012091,3.3043348358508156
u85149975-b04463847,4.097825618701504
u87398913-b95529192,3.263386090787382
u76130971-b22036626,3.4166525663580716
u53072916-b16648006,4.963296986487926
u83653263-b76394103,3.4718842170397974
u43651823-b89071502,3.8854344990075735
u33820502-b05852557,0.17271040409471433
u26134284-b44882292,4.039050006766649
u32076871-b41598050,3.7955633116065988
u08270092-b87683973,3.8432337717035066
u09964668-b33280729,3.4073923530576775
u00448154-b11006167,2.2045497325606314
u16229022-b46969785,4.121405274696886
u49676835-b65121036,3.873510790584668
u33384114-b17402298,3.7047584085521046
u25524984-b00434263,4.928719756294498
u42496879-b95973371,3.667464950922283
u17375521-b79651702,4.495338471127209
u38647128-b82152306,4.19430439633589
u35801338-b05303835,3.421249340696045
u66372359-b50350980,4.472829357894898
u15865473-b47458359,3.865085812727535
u03339362-b67588487,4.302513118920056
u47905264-b33225771,3.5888001318025387
u92860617-b74212009,4.07926409026964
u50205842-b99969234,4.798150329362456
u88970409-b39969042,4.840281223463288
u99822080-b05168642,4.199248791670985
u45186184-b92837359,4.760148328055665
u18819481-b78515546,3.442415495451318
u32842756-b39429718,4.446754910025942
u26306103-b55706561,3.9608118785310227
u36120343-b29840348,4.400302919588798
u64828042-b55816212,4.169897128190733
u25399602-b36151376,4.15228417036048
u17781457-b66936741,3.472670113967835
u97434045-b75743714,3.518172269941922
u67588475-b87915431,4.097175978676234
