userID-bookID,prediction
u60895090-b35516160,3.4845328112933025
u13817865-b77954781,4.977944180375293
u46479682-b70624396,4.009982417415807
u79026496-b19989013,3.9363195611779593
u11618942-b14820814,4.084038723337586
u51402507-b14188183,3.881336967706286
u10292629-b45350111,4.413991283195792
u67676270-b35465872,4.437745200057575
u06277657-b88269686,3.365495658123972
u87198164-b19809149,4.474877249616329
u44419773-b96347205,4.697420140449516
u43801411-b24910982,4.074239782614417
u53664558-b22872747,3.3144065158559712
u04613711-b38505843,3.759132511018393
u26968875-b37000803,3.590518165029672
u13001142-b55999324,3.3346692961428643
u34816771-b62400385,3.752562631743883
u49375840-b43794634,3.498184611575259
u70713184-b67588487,3.1523358851744874
u26835750-b17106869,4.596254014861058
u09328236-b60453805,3.9751895797234535
u73183100-b64399023,4.7635959266960635
u70562113-b25543219,3.622322843631523
u12788390-b32921202,1.3993540216094404
u27125621-b83153431,3.880761686283189
u30726349-b36440778,4.345156759815081
u18224279-b01715129,3.7821071508743684
u45061807-b22676466,4.4386290024517985
u30363598-b25818970,4.033603509676182
u65222115-b65815075,3.9549578087556276
u58164352-b57873410,4.1492008890436285
u03109042-b95186664,4.9183921725197335
u30700501-b56525453,3.997853304257098
u93697444-b06298102,4.4327078678885625
u35508018-b08836462,4.753988324005007
u69340764-b35029923,2.8603008018836293
u12656138-b04235523,4.077567627253675
u58904222-b52217037,3.7778944242102175
u40664174-b46514894,4.725210537188132
u20828433-b22306327,3.541128629031345
u92950616-b48698680,4.002490363935738
u64828042-b82374557,4.109762576161327
u48046132-b13419953,4.074527754735769
u89810463-b89412880,3.60718072239039
u48306151-b56054061,4.043409151550047
u57441914-b79754722,4.080354118174925
u97903827-b67804917,4.324085742431681
u88963528-b11365904,3.337444690202115
u48395042-b03661054,2.4024766605420846
u33257754-b61389847,3.1548499090624
u77572880-b51033811,3.6148104285592657
u37839581-b68716262,4.585281198312027
u01188515-b57688565,4.5486047510205
u35008640-b32856386,2.971191308864588
u62343653-b21581438,4.041873306722366
u40949227-b47133375,4.227995033981396
u47657917-b29655944,2.6486695807693414
u05464115-b57376948,3.8871206917930716
u76987689-b91579547,3.8470598074310383
u99157572-b78541130,4.356376554814594
u84128057-b14188183,4.399111187829081
u28214326-b60943741,3.6352456906270234
u39411634-b96347205,4.790091564432069
u41698240-b84985296,4.101540120818923
u00828568-b25475043,2.8619136250042123
u51185462-b93987293,4.081381032591299
u60196780-b20401770,4.175293174644349
u96418522-b45074990,4.776051780462966
u59165433-b06298102,3.771126288045056
u98702175-b53627125,4.83650809826352
u01715325-b66757237,3.2952793768132085
u04214717-b62400385,4.550570097669033
u29234740-b15984729,3.619903084918619
u30956363-b97569735,3.3493346373275394
u21403654-b35773250,3.8307808005945727
u08781497-b68771355,4.574551710559113
u78373324-b46609859,3.6822798627635462
u44478674-b97408089,3.566817061990082
u25339456-b05603897,3.3537676402571015
u18548215-b38820568,4.011308272670785
u39901988-b15780130,3.2536237410621447
u63940305-b97158708,3.802500900725891
u98938665-b10616140,3.444146360803981
u29625204-b24567790,4.2010311905896085
u36566953-b43497777,3.490735778528576
u92249850-b24178664,3.286185036045806
u30387511-b18313519,3.195235565137556
u24187605-b21517939,3.583064796725979
u07457038-b19207364,3.2820049069058808
u15627432-b27700263,3.092468163610947
u85305562-b63124576,4.356954835256634
u03166809-b54177962,4.087976829389461
u73529814-b90227150,1.9745622214282126
u42789845-b52453648,3.9761034938238127
u65308770-b68771355,4.069182050234634
u45790070-b13166996,4.684720609995412
u84938247-b01744434,3.088347147959723
u34253828-b33428436,3.3233383334302102
u37816325-b70747161,4.106653403360769
u65026444-b63688445,4.319530551803215
u09253324-b05546721,4.443863246378877
u21054628-b13623045,4.495303754547155
u72922544-b85891560,3.5053494498320745
u14981997-b85401512,4.085205264575975
u32798334-b56197550,3.483578819310099
u71306588-b39943277,4.651077895158567
u30506215-b97521331,4.5923532071042015
u80329444-b30737799,4.9774698955196985
u35227424-b72194541,4.865406954537464
u98648473-b74543614,3.982646384688771
u22653681-b78541130,2.6356620937681985
u93078396-b73772516,4.294267108573056
u67059642-b79416713,4.039463751424743
u69906846-b74777334,3.036227704259957
u82926418-b92589579,4.1313361802430055
u21796252-b91291598,3.9196039206717495
u16225702-b97224989,3.3094094580111397
u22490974-b94329458,3.6671791824707833
u14502035-b62789587,4.25805860461376
u75939523-b76748947,3.666685976839398
u65385457-b08238221,3.3715915002665304
u37108708-b23597388,4.6106224066193455
u56410031-b02231456,3.4725640439466274
u94930681-b26202271,4.119868696713093
u40369098-b28356659,4.4935985032627475
u45965239-b89255603,4.483090669268405
u43983953-b97004754,4.418248132638505
u29339029-b48554768,3.6451601163695226
u43128042-b48517857,4.583934437930937
u26198211-b76174523,4.325665308585524
u41570746-b00955830,4.716909460343511
u68071189-b01874881,3.424915557784276
u47229503-b50185080,3.770498588285799
u41411887-b46226751,4.75171395226716
u22191315-b05147622,3.4352668187888686
u01478303-b26569716,4.463391626886993
u13910972-b03064266,2.9913610753319415
u70133263-b65584610,4.273921844888115
u62010343-b24746202,3.780682483973147
u93653289-b69283545,4.576682938035829
u84427236-b77273408,4.161038352868656
u09263418-b21128287,3.158911898691891
u19540514-b85977449,3.3547468233439695
u20160407-b76188263,4.334706616482119
u29187887-b84108985,4.00303319338413
u58746409-b99482210,2.83339854287722
u50418358-b12181079,3.7905275758784436
u53183048-b52934181,4.490786514371754
u30175500-b68077231,3.411818150954559
u51761346-b11254038,3.7723302718452194
u05296507-b49126919,2.870112546404374
u16190395-b40319154,3.616492564367355
u57437791-b21008996,4.202741784035013
u59402147-b61573135,3.0814205342229313
u77646464-b45069207,3.361146056516628
u03277284-b18887092,4.614278538989764
u63285738-b88657698,2.9127267814363647
u64015490-b71505696,3.524913416538933
u52176755-b39244888,4.453597347591053
u42774091-b47477122,3.507555959478451
u53885792-b18038326,4.086951615528297
u70583941-b51975826,3.08969338670452
u91514097-b24641828,3.9534164086893537
u55934171-b66459829,3.9953588442483716
u46851922-b54701451,3.8771637596326096
u69338464-b91568948,3.5007821860811297
u48064091-b71097312,3.8719448732690993
u64852400-b74909064,4.282657438125897
u67529894-b19912408,4.524120682984201
u75719749-b94329458,3.7843989046164044
u58182600-b10036624,4.1689846720687935
u57091623-b38453257,3.397045425128441
u90980140-b37649230,4.332917076016667
u50908439-b73733848,4.2376380549363395
u02500357-b86097151,4.134849884450622
u77508695-b78330205,3.673109800248336
u47071603-b10696452,3.821970765026096
u83265016-b23991172,4.173504585884906
u71306588-b80189876,4.490848005812726
u71745968-b69556078,3.9701861737667974
u78798872-b61256160,4.289991870278809
u37150313-b92527792,3.579033361118729
u46606169-b28542052,4.926153119967639
u19926192-b65970157,4.34605033658758
u31740041-b64199874,2.3516152248168214
u98057223-b78464800,3.8705145230111984
u05582292-b90756187,3.4442742883559747
u20160407-b25926911,4.303372931185597
u96875557-b07626474,4.125562252021373
u58613975-b61812635,3.8699868007746643
u88233842-b59273300,4.102822176845109
u63786874-b65684502,4.7342400570672805
u58684830-b83368051,4.342647883593365
u46506661-b17254115,3.987272425033664
u10594944-b62966690,4.090356267656357
u36076367-b45045439,4.103240740861113
u52213214-b69759868,4.090357846868745
u25115083-b23012867,3.2986618926118005
u89774902-b50003012,4.612312925709539
u86570786-b98863613,3.6868945660624237
u61028178-b98829644,3.8347646960608346
u20160407-b91268579,4.007993919783352
u76126720-b31693226,3.360770728602677
u08612388-b72387419,3.742443045992779
u61436076-b07059435,3.7853114468279916
u47296405-b09543637,3.411590111302953
u63285738-b30592470,2.9516598647583105
u87745201-b08935564,4.348333803365076
u72205925-b45271424,4.4922122740055475
u29423146-b27490175,4.022827600251935
u38325514-b43991692,4.146463002738803
u44879734-b82783466,3.834638618982786
u86067314-b28550617,4.286440191585324
u39552626-b83958287,3.9361953591700733
u90593129-b06821162,2.5857955272504833
u34364237-b79651702,3.349961997651073
u21511716-b31514584,4.592138952844049
u24824164-b88427435,3.278728601279442
u03955586-b95970919,3.1988414496533966
u90851057-b65050854,4.410362009174376
u54572050-b33428436,4.261683158758128
u26111900-b03537369,4.409803784434411
u18955042-b11732664,3.9343768087141706
u10962520-b25169252,2.6555049205964383
u84152855-b40208246,3.6203796621734776
u24769826-b68939557,4.2319840247261595
u69021430-b82472522,4.952906639616004
u36181840-b30292763,4.709921712165782
u67458711-b97669206,2.9872445657742253
u51343952-b76915592,4.257617599480541
u73507765-b92819946,4.135210241987076
u36412412-b94253825,3.9669945167362775
u10885365-b87683973,3.6213631234846635
u95352987-b78343089,2.7564627150631673
u42003229-b89126603,2.622193268849255
u90757505-b31128434,3.945464142633103
u90736032-b16327008,4.292349754324024
u56657286-b40208246,4.327555925058056
u76384132-b18467551,3.184236754752066
u35114863-b28635990,4.063114320884725
u94476348-b89255603,4.182526266281507
u88345228-b50640872,4.888687807520758
u12874079-b75885962,4.249628034215414
u41642887-b48755375,4.3277256366555745
u53605716-b51296803,3.6780783927688745
u20894746-b44865980,3.3600973934872633
u42359472-b85125662,3.168075749300116
u03042061-b50065744,3.983226607092965
u82058082-b94349488,3.8577995271678938
u56960769-b97569735,3.40712468490053
u73951818-b97738613,4.065244483581577
u28406320-b20090710,3.3477442298315863
u25258207-b78541130,3.9519474834326593
u47833699-b59355153,3.838365237735633
u68773026-b24029419,3.609133854921059
u83085462-b24295534,3.1445722543924672
u94293972-b54668798,3.7865834676612
u04648280-b36358159,3.7409463000425967
u32013767-b78980429,2.246085928213827
u69111278-b60752259,3.79453108947709
u57466771-b51800578,3.4449382583104673
u83656059-b37918409,1.2297020700873929
u24586169-b29494052,4.358989611793707
u13759441-b65136716,3.362545624826813
u45385590-b02899893,3.739220057753788
u36176968-b21008996,3.9066470682243595
u70236703-b30157895,3.535951622429188
u50983514-b75743714,3.7160413445834264
u33109336-b40748908,3.074444841726009
u74241645-b25150484,2.814354838936154
u31977070-b19172182,3.5721384751622773
u33447921-b46579814,4.877223002466671
u69417716-b76528219,5.011764539876067
u84207143-b48001004,2.4108350236003138
u33030786-b18526383,4.250554730878001
u88002303-b15080142,4.632798070107966
u63163811-b33630480,4.443949545891143
u62398207-b55792469,3.874932603164774
u63846004-b05293201,3.7985066403854675
u38373085-b07437881,4.015432868278778
u44478674-b76687352,3.2404512208528233
u49954369-b20271039,4.296726151843739
u54295344-b00855555,3.9537575531734173
u98360613-b49240439,3.3398707286331604
u47651059-b57974573,2.236428818626253
u98540581-b15331495,3.4033751982164078
u79119336-b83709475,3.9673779458478617
u96831662-b25704142,4.553170115641924
u76409823-b33922388,3.399096515128137
u10115497-b56298160,5.013328648268916
u60971567-b41073824,4.003552169421237
u55249906-b79325338,3.7244927965381445
u01670292-b67869679,3.99127334829676
u76706459-b84103903,3.687445717202709
u57570735-b25704142,3.8249010530375966
u59398597-b35760424,4.455002591348577
u22467305-b78281359,3.2901692537690708
u87787340-b62213193,3.5592017102710707
u68007247-b35424511,3.596518210874626
u45499294-b06767807,4.146245170186317
u44179632-b76394103,3.750948988055354
u39338306-b54562129,1.74004324894528
u50586420-b10876672,4.921668077407252
u40416622-b70294183,4.390518858917822
u42287336-b37301712,3.3784549378708957
u20100284-b33413067,4.24716365252226
u59445536-b53663899,1.045887020601819
u86829759-b18237760,4.376495395459802
u48507390-b76394103,3.6444644394515544
u40766122-b89799087,3.293932970164049
u11320412-b74212009,3.737978205988399
u97849328-b36334347,2.8839098019728664
u88778549-b41486627,3.8704387779809712
u95554797-b04288758,3.201906871859814
u74618173-b91608304,4.180665815414799
u29172735-b29433882,3.939431990573838
u73637558-b58883510,3.664174141933873
u74440648-b64399023,4.208289022704951
u32792583-b60202622,3.8259905839672195
u43679610-b46587897,3.312660412071031
u19627184-b68828616,4.381553719782227
u36513087-b28953246,4.193280159787845
u95434330-b32417715,3.762340679154
u65857057-b01248465,3.9199784475430643
u69562830-b87598236,4.723462416396776
u90019580-b99300858,4.189825997803569
u93625722-b97468301,4.173826570603015
u04964616-b33685506,3.925745810599594
u75222679-b01044869,4.366611086636725
u61510689-b24178664,3.330310613052019
u17122059-b22923888,2.890651449948137
u43998969-b25118404,4.6503132477241405
u63370752-b82472522,4.538011378470591
u89527400-b14534905,4.140127559343114
u30557402-b64181696,2.6910176787970808
u80488160-b45584044,4.3419889806934835
u97424295-b33785620,4.543745123602222
u46729655-b42591517,4.559455493805753
u64400517-b09870537,4.078266477211612
u37777032-b23461567,3.9775233892028297
u77117218-b99512648,3.6975281150729886
u61273240-b03116456,3.1711441418527375
u40293409-b59820766,3.1386031632236366
u48628385-b29741650,4.925517590513156
u52628859-b71457570,3.7635398224840513
u16252716-b65326413,4.399145451082383
u06764129-b76915592,4.595995886820636
u93292727-b82614603,3.9589468119408195
u98648473-b81887195,4.3369221692925235
u93052978-b15905701,3.925244141133562
u33447921-b13333050,4.596180264601046
u45574499-b53308633,4.023343884370958
u81599151-b15118058,3.8495329202755255
u55686950-b78767037,3.6105605609492892
u07723507-b69159846,4.903300340009834
u65366040-b75885962,4.279203180025782
u51091862-b64652659,4.461429092301506
u11120350-b82711366,3.3351078999552803
u54028089-b64652659,3.75464375823176
u51598399-b66459829,4.779905416447009
u81214673-b84593887,3.143122209746907
u68840249-b69316375,4.039376250121819
u45281830-b60171898,3.0586607202599043
u08137634-b13620341,4.238250280071167
u83570201-b13841563,3.607807487647512
u46766289-b38712968,4.461241469897466
u03647859-b15984729,4.079096477350873
u65128186-b67816970,3.193831579040904
u23487844-b24772345,4.492929159333801
u69912278-b34825339,4.300423723300588
u89794940-b46579814,3.9331166670536795
u64400995-b00103111,4.124020007797066
u30748586-b42725004,3.9217849774546525
u81697069-b14654728,4.168755421175452
u96258336-b99300858,3.2361577377517547
u80544572-b85510089,3.603380518097368
u15586678-b81641571,3.9221261933559854
u30387511-b92192372,3.6769347269552304
u08934484-b42908334,4.274347148414217
u64329541-b19421886,4.004047746945661
u38325514-b19784345,3.75818157055723
u31338767-b35653408,4.933711504859561
u90725367-b83913903,4.2616036454883455
u32919279-b74155339,4.042664931770032
u76721394-b32417715,3.809359919625179
u29767148-b04128642,3.3683221338462483
u91577131-b93277707,4.486152887415147
u58182600-b95539842,3.9184153619012974
u47644000-b46981523,3.555604960082231
u74311787-b81528778,4.18174098615918
u10994194-b14170501,3.6793442999645753
u64317957-b87319427,4.255747154666274
u34355044-b63688445,4.229056000537533
u64776070-b96750911,4.076927172431129
u39347451-b75160692,4.0857728606754495
u72770411-b40219753,3.49881992215587
u64395122-b19342367,2.8705432619628697
u45252661-b19587498,4.327784292942742
u71335373-b67869679,3.4813279659045513
u90595163-b29577024,3.983648626123378
u35378318-b29440658,4.174120580414417
u72561822-b15502623,4.045188787683091
u55912568-b96853632,3.8424933741994285
u34277032-b75274870,3.309931600335438
u01938719-b06733466,3.7050760325298016
u58443076-b82374557,3.700101990518737
u22367079-b51400795,2.989121193249629
u54725945-b66937334,4.273956112767099
u09696472-b74148105,4.86718200963429
u25527872-b44291190,3.3140787869021935
u05493214-b14617365,4.35987963010278
u16667334-b02181729,3.5815744558849687
u60973395-b70113228,2.032754790721895
